respondent_id,xyz_vaccine,seasonal_vaccine
29179,0.0,0.7112253024753024
29180,0.11344239094239093,0.6245928637495972
29181,0.190762987012987,0.3273412698412699
29182,0.11333333333333333,0.32
29183,0.17,0.43
29184,0.04,0.25
29185,0.165,0.08
29186,0.10872619047619049,0.1389166666666667
29187,0.13865981240981237,0.5685013875013873
29188,0.125,0.2833333333333333
29189,0.26,0.42333333333333334
29190,0.09333333333333332,0.58
29191,0.41666666666666674,0.77
29192,0.045,0.34
29193,0.12,0.4925
29194,0.11,0.35500541125541124
29195,0.095,0.33
29196,0.09216666666666669,0.13516666666666666
29197,0.04,0.16
29198,0.34,0.6083333333333333
29199,0.12,0.26625
29200,0.06,0.13
29201,0.4267738095238095,0.4787929292929293
29202,0.03272727272727272,0.3737500000000001
29203,0.11,0.58
29204,0.024,0.7426666666666667
29205,0.023642857142857143,0.99
29206,0.508,0.5296666666666666
29207,0.2,0.22
29208,0.206258819139237,0.6673606313706932
29209,0.08,0.28
29210,0.15,0.54
29211,0.18083333333333335,0.565
29212,0.0075,0.9008333333333334
29213,0.35,0.58
29214,0.19133955815355969,0.9691064847987261
29215,0.1,0.15
29216,0.03208333333333333,0.18758333333333332
29217,0.25016666666666665,0.5223333333333333
29218,0.2346186117803764,0.35907087030616436
29219,0.4133333333333333,0.22416666666666668
29220,0.22,0.77
29221,0.30833333333333335,0.45
29222,0.12,0.324
29223,0.163531746031746,0.10633333333333334
29224,0.17,0.72
29225,0.18,0.8
29226,0.01,0.33833333333333326
29227,0.15,0.40142857142857147
29228,0.45040476190476186,0.6920277777777777
29229,0.15,0.465
29230,0.03,0.25
29231,0.13,0.51
29232,0.3,0.74
29233,0.490881673881674,0.8177330447330445
29234,0.17,0.125
29235,0.223711038961039,0.4181212121212121
29236,0.21502380952380953,0.24385897435897438
29237,0.17333333333333337,0.34
29238,0.17125,0.27
29239,0.1705,0.247
29240,0.2275,0.4578333333333333
29241,0.08,0.27
29242,0.172,0.6605082417582417
29243,0.14,0.35666666666666663
29244,0.05,0.05
29245,0.42,0.445
29246,0.20726190476190476,0.6535714285714286
29247,0.135,0.30566666666666664
29248,0.18,0.44
29249,0.3010540925166391,0.8491770275494619
29250,0.025,0.12566666666666668
29251,0.3301428571428571,0.9833333333333333
29252,0.33498809523809525,0.9916666666666667
29253,0.29,0.47
29254,0.32,0.59
29255,0.18433333333333335,0.21333333333333335
29256,0.5146666666666666,0.8783333333333334
29257,0.3586666666666665,0.9716666666666666
29258,0.19333333333333336,0.46
29259,0.1946346153846153,0.3327576312576311
29260,0.3607142857142857,0.6816190476190475
29261,0.13154834054834055,0.6747427849927852
29262,0.26466666666666666,0.645
29263,0.29333333333333333,0.39899999999999997
29264,0.53,0.54
29265,0.29333333333333333,0.37
29266,0.18,0.342
29267,0.11,0.79
29268,0.22,0.17666666666666667
29269,0.16833333333333336,0.36
29270,0.11833333333333335,0.3233333333333333
29271,0.02,0.25
29272,0.044807692307692305,0.47007142857142853
29273,0.09333333333333334,0.141
29274,0.1563809523809524,0.5345
29275,0.5979771062271064,0.788328449328449
29276,0.05833333333333333,0.09583333333333334
29277,0.1289325396825397,0.21514285714285714
29278,0.29,0.483
29279,0.013333333333333332,0.3148333333333333
29280,0.2675,0.55
29281,0.16,0.31
29282,0.165,0.2025
29283,0.2,0.38
29284,0.63,0.665
29285,0.28833333333333333,0.3416666666666666
29286,0.11103571428571428,0.30750000000000005
29287,0.3732857142857143,0.94
29288,0.38333333333333336,0.309047619047619
29289,0.13242857142857145,0.720547619047619
29290,0.1415833333333333,0.9390000000000001
29291,0.79,0.9066666666666667
29292,0.5073809523809523,0.7625238095238093
29293,0.06,0.26
29294,0.33,0.4969801587301588
29295,0.22666666666666666,0.8333333333333333
29296,0.0,1.0
29297,0.6508730158730159,0.8049206349206349
29298,0.24855555555555553,0.7513333333333334
29299,0.5166666666666667,0.6609999999999999
29300,0.14605975859087997,0.7349928668055716
29301,0.079,0.43783333333333346
29302,0.09791592557769029,0.8944726858109208
29303,0.02125,0.17
29304,0.21387301587301583,0.7281388888888887
29305,0.17,0.37916666666666665
29306,0.07,0.31
29307,0.16785714285714284,0.39799999999999996
29308,0.09,0.32
29309,0.5979771062271064,0.788328449328449
29310,0.1365544455544455,0.8511493725572672
29311,0.17833333333333332,0.5275
29312,0.04117647058823529,0.08833333333333333
29313,0.47799206349206363,0.4929920634920636
29314,0.16,0.4757142857142857
29315,0.2,0.4
29316,0.21685714285714286,0.7671190476190476
29317,0.40183333333333343,0.9425
29318,0.10433545865898809,0.2388655462184874
29319,0.12256269569846155,0.5954997859540574
29320,0.1892857142857143,0.8620833333333333
29321,0.29,0.28
29322,0.33833333333333326,0.55
29323,0.07,0.5166666666666666
29324,0.10708333333333332,0.7991666666666667
29325,0.33265476190476184,1.0
29326,0.7231666666666667,0.1855238095238095
29327,0.11,0.4712857142857143
29328,0.14,0.14916666666666667
29329,0.06333333333333332,0.4358333333333333
29330,0.26,0.6841666666666666
29331,0.1125,0.18150000000000002
29332,0.2,0.47
29333,0.225,0.3930515873015873
29334,0.27,0.47
29335,0.7376904761904762,0.8418333333333332
29336,0.13,0.04666666666666666
29337,0.15,0.31
29338,0.6658333333333333,0.7803982683982684
29339,0.21279365079365076,1.0
29340,0.046860250860250856,0.227509546009546
29341,0.4807142857142857,0.5598809523809524
29342,0.42,0.638
29343,0.4250833333333333,0.9183333333333334
29344,0.18666666666666665,0.16
29345,0.05,0.47
29346,0.03333333333333333,0.8816666666666667
29347,0.06,0.26
29348,0.19493867243867247,0.6190793650793651
29349,0.1,0.37
29350,0.645,0.9316666666666668
29351,0.17,0.07
29352,0.075,0.3533333333333333
29353,0.15,0.35
29354,0.26,0.36566666666666664
29355,0.115,0.17
29356,0.21442857142857139,0.41
29357,0.1893611111111111,0.5110205627705628
29358,0.03666666666666667,0.44783333333333336
29359,0.21452380952380953,0.32699206349206345
29360,0.12333333333333332,0.10566666666666666
29361,0.07819189754174274,0.2560655267505111
29362,0.11782765273941748,0.5808831168831169
29363,0.25525468975468973,0.4186219336219337
29364,0.04650000000000001,0.07866666666666666
29365,0.002,0.012
29366,0.16,0.2
29367,0.28,0.38
29368,0.0,0.38353968253968246
29369,0.22,0.51
29370,0.4149094794094793,0.7076935980685978
29371,0.772,0.8251666666666666
29372,0.23416666666666663,0.6246190476190475
29373,0.03083333333333333,0.1435
29374,0.445,0.38
29375,0.0,0.01
29376,0.27,0.6
29377,0.38990079365079366,0.40124206349206354
29378,0.1,0.52
29379,0.11166666666666666,0.45666666666666667
29380,0.1333303085803086,0.5867025474525476
29381,0.21,0.39
29382,0.165,0.27
29383,0.52,0.65
29384,0.0,0.4134769119769121
29385,0.27,0.41
29386,0.245,0.5717715617715617
29387,0.17666666666666667,0.3616666666666667
29388,0.3029090909090909,0.4291666666666667
29389,0.24616666666666667,0.38533333333333325
29390,0.19317316017316014,0.852226551226551
29391,0.08833333333333332,0.47
29392,0.08,0.5516666666666666
29393,0.4307619047619047,0.7593928571428572
29394,0.0,0.3
29395,0.09333333333333332,0.0375
29396,0.1375,0.446
29397,0.14008333333333334,0.4060833333333334
29398,0.13885714285714287,0.7684523809523809
29399,0.13,0.39
29400,0.3192857142857143,0.49166666666666664
29401,0.08333333333333334,0.19899999999999998
29402,0.08126984126984127,0.45683333333333337
29403,0.08,0.61
29404,0.0038888888888888888,0.9683750000000001
29405,0.22,0.617452380952381
29406,0.025,0.12566666666666668
29407,0.15333333333333332,0.7682142857142858
29408,0.6778281440781438,0.9862251082251083
29409,0.17,0.3475
29410,0.27,0.55
29411,0.2763333333333333,0.6616666666666666
29412,0.14926190476190476,0.5636666666666668
29413,0.05488888888888889,0.325
29414,0.29966666666666664,0.5883333333333333
29415,0.6483333333333333,0.6733333333333333
29416,0.14,0.47
29417,0.09,0.23
29418,0.23,0.37
29419,0.51125,0.9915277777777777
29420,0.13,0.43
29421,0.2761183824345587,0.23066994769935933
29422,0.18,0.35
29423,0.3257857142857143,0.30671428571428566
29424,0.26,0.425
29425,0.09,0.78
29426,0.04,0.31
29427,0.18,0.27
29428,0.29416666666666663,0.48816666666666664
29429,0.282,0.6535
29430,0.2673031135531136,0.4640772005772004
29431,0.0,0.5409296536796537
29432,0.2478571428571429,0.7386190476190475
29433,0.3089100073626288,0.675221928071928
29434,0.0925,0.195
29435,0.008333333333333333,0.98
29436,0.1657142857142857,0.32
29437,0.542047619047619,0.600047619047619
29438,0.30333333333333334,0.41515151515151516
29439,0.05,0.3275
29440,0.02,0.6835000000000002
29441,0.12583333333333335,0.8766385836385834
29442,0.105,0.53
29443,0.2475,0.4433333333333333
29444,0.0125,0.23
29445,0.11,0.33
29446,0.02,0.09
29447,0.2,0.33
29448,0.205,0.28
29449,0.08,0.59
29450,0.15148038073038073,0.4525360195360195
29451,0.02,0.16
29452,0.07,0.36
29453,0.03972727272727273,0.97
29454,0.05,0.25
29455,0.31,0.18
29456,0.07819189754174274,0.2560655267505111
29457,0.27,0.4266666666666667
29458,0.02,0.33
29459,0.4241666666666667,0.57
29460,0.016666666666666666,0.655904761904762
29461,0.11957575757575759,0.12316666666666666
29462,0.035,0.1605
29463,0.29,0.44
29464,0.09,0.7276666666666667
29465,0.022222222222222223,0.04716666666666667
29466,0.5508333333333334,0.42
29467,0.13,0.87
29468,0.19220454545454543,0.2910692797540623
29469,0.2744603174603174,0.5015887445887447
29470,0.07,0.2775
29471,0.15621248196248194,0.42199250749250744
29472,0.14,0.41
29473,0.10833333333333334,0.15833333333333333
29474,0.19333201817219137,0.6256710362356277
29475,0.63,0.8
29476,0.06,0.51
29477,0.011845238095238096,0.04506993006993007
29478,0.01,0.14
29479,0.29653307136957463,0.7362119704973281
29480,0.1789100899100899,0.2975585803085801
29481,0.2336626984126984,0.8379246031746033
29482,0.17,0.39
29483,0.4671362803862805,0.67277176989677
29484,0.17,0.21
29485,0.286047619047619,0.7099404761904762
29486,0.5666666666666668,0.6709523809523809
29487,0.22280264948185263,0.7221673274799407
29488,0.05,0.0625
29489,0.3042857142857143,0.48875
29490,0.14,0.36
29491,0.07583333333333334,0.0775
29492,0.7236666666666668,0.8315
29493,0.08666666666666666,0.5573333333333333
29494,0.5973308080808081,0.7861403318903318
29495,0.5476666666666666,0.7423333333333333
29496,0.12,0.16
29497,0.2,0.35
29498,0.11,0.395
29499,0.23140687090687084,0.36363073038073046
29500,0.33,0.63
29501,0.0,0.15765151515151513
29502,0.22,0.03
29503,0.11,0.726
29504,0.22833333333333336,0.20733333333333331
29505,0.01,0.14
29506,0.1,0.19
29507,0.3742900432900433,0.95
29508,0.42,0.3128333333333333
29509,0.16,0.12
29510,0.1252074314574314,0.7889439033189027
29511,0.159,0.30333333333333334
29512,0.13,0.06
29513,0.305,0.5173333333333333
29514,0.32333333333333336,0.33
29515,0.3664285714285714,0.3766666666666667
29516,0.01,0.5206428571428572
29517,0.08,0.26666666666666666
29518,0.07,0.14
29519,0.08,0.18
29520,0.125,0.20566666666666666
29521,0.15,0.23
29522,0.11,0.245
29523,0.1425,0.43111111111111117
29524,0.01,0.49649206349206343
29525,0.035,0.2333333333333333
29526,0.06,0.29333333333333333
29527,0.05,0.33
29528,0.14584668109668109,0.13898217468805707
29529,0.1545,0.1
29530,0.06283333333333334,0.21366666666666667
29531,0.245,0.5666666666666667
29532,0.17,0.42
29533,0.16666666666666663,0.4416666666666667
29534,0.01,0.08
29535,0.49209523809523803,0.5138095238095238
29536,0.15200695520322988,0.848894827540506
29537,0.18166666666666667,0.55
29538,0.13,0.2725
29539,0.21904761904761905,0.46299999999999997
29540,0.24,0.48440476190476195
29541,0.25916666666666666,0.33413095238095236
29542,0.024326923076923076,0.043166666666666666
29543,0.06,0.3753333333333333
29544,0.21,0.4
29545,0.08,0.65
29546,0.15333333333333332,0.485
29547,0.20600000000000002,0.65
29548,0.002,0.012
29549,0.27559776334776326,0.5807258297258296
29550,0.09,0.4325
29551,0.03,0.54
29552,0.25363095238095235,0.7455674603174601
29553,0.17640981240981238,0.433368326118326
29554,0.2733333333333333,0.446
29555,0.27242857142857135,0.6270392156862745
29556,0.10044047619047619,0.2551489898989899
29557,0.2833333333333333,0.3558333333333333
29558,0.04,0.2483333333333333
29559,0.21,0.34333333333333327
29560,0.46527380952380953,0.6709722222222223
29561,0.09,0.12
29562,0.09,0.21333333333333335
29563,0.04,0.27
29564,0.016666666666666666,0.65389898989899
29565,0.30039630199840067,0.42232282244544495
29566,0.33000000000000007,0.6416666666666667
29567,0.13,0.22133333333333333
29568,0.5789001831501831,0.9671869918699189
29569,0.285,0.3475
29570,0.045,0.35
29571,0.09,0.35666666666666663
29572,0.22766666666666666,0.5766666666666667
29573,0.82,0.71
29574,0.07142857142857142,0.255
29575,0.13,0.35
29576,0.06333333333333332,0.16
29577,0.75,0.9264047619047617
29578,0.15,0.39
29579,0.18095238095238095,0.18711904761904757
29580,0.05616666666666666,0.19102777777777777
29581,0.32,0.56
29582,0.06,0.1
29583,0.019,0.49834523809523806
29584,0.03,0.26666666666666666
29585,0.282,0.465
29586,0.445,0.465
29587,0.09363636363636363,0.8733333333333333
29588,0.27,0.4075
29589,0.03,0.45
29590,0.206258819139237,0.6673606313706932
29591,0.5429999999999999,0.6716666666666667
29592,0.19,0.38857142857142857
29593,0.3036374458874459,0.40247619047619054
29594,0.1025,0.40549999999999997
29595,0.36029604365304896,0.8930392709233596
29596,0.29333333333333333,0.295
29597,0.5724336643748407,0.4247791995586115
29598,0.08,0.3
29599,0.497125,0.529888888888889
29600,0.045,0.6691666666666666
29601,0.7466666666666667,0.98
29602,0.125,0.5656666666666667
29603,0.24978174603174597,0.2542261904761904
29604,0.29,0.38
29605,0.1,0.08
29606,0.3,0.41666666666666663
29607,0.03,0.4435
29608,0.46864285714285714,0.9461904761904762
29609,0.1,0.126
29610,0.22,0.2946111111111111
29611,0.17,0.4025
29612,0.15,0.36
29613,0.12,0.23
29614,0.26550793650793647,0.5275833333333333
29615,0.5770357142857143,0.985
29616,0.25837329337329323,0.6381988011988011
29617,0.20917893217893213,0.39255014430014445
29618,0.24,0.6
29619,0.02,0.12866666666666665
29620,0.365,0.55
29621,0.43861904761904763,0.6062142857142857
29622,0.12,0.41
29623,0.12283333333333334,0.49666666666666665
29624,0.2840476190476191,0.3175
29625,0.14,0.55
29626,0.07,0.25
29627,0.8389999999999997,0.8424999999999998
29628,0.18,0.29333333333333333
29629,0.11333333333333334,0.85
29630,0.6049761904761906,0.9515
29631,0.76,0.8395454545454545
29632,0.23647403068108477,0.7135433350752122
29633,0.16,0.4983333333333333
29634,0.152,0.475
29635,0.09,0.21
29636,0.03666666666666667,0.18
29637,0.18,0.44
29638,0.08745238095238095,0.6654999999999999
29639,0.29653307136957463,0.7362119704973281
29640,0.08,0.17
29641,0.24,0.515
29642,0.7538333333333332,0.8547857142857141
29643,0.13,0.13
29644,0.3,0.73
29645,0.6488809523809522,0.6428809523809522
29646,0.03,0.24
29647,0.09708333333333333,0.795
29648,0.16282575757575757,0.6461825396825396
29649,0.195,0.5166666666666666
29650,0.23067063492063486,0.4972489648033126
29651,0.25,0.5716666666666668
29652,0.2758333333333333,0.565
29653,0.1789100899100899,0.2975585803085801
29654,0.43566666666666665,0.6083823529411764
29655,0.04678571428571428,0.5326666666666666
29656,0.2438809523809524,0.49378571428571433
29657,0.12494558219558215,0.5107136474636477
29658,0.025984432234432236,0.19302380952380951
29659,0.2,0.2333333333333333
29660,0.26,0.34
29661,0.23,0.305
29662,0.14315170940170935,1.0
29663,0.2833333333333333,0.364095238095238
29664,0.182,0.30125
29665,0.10033333333333333,0.1325
29666,0.74,0.05
29667,0.23099999999999998,0.42990476190476196
29668,0.049523809523809526,0.1725
29669,0.07,0.7
29670,0.09,0.17
29671,0.16,0.24
29672,0.01,0.08
29673,0.46,0.5
29674,0.225,0.4325
29675,0.15,0.7283333333333333
29676,0.12259523809523808,0.15010497835497835
29677,0.0,0.48851190476190476
29678,0.38990079365079366,0.40124206349206354
29679,0.04,0.2
29680,0.25837329337329323,0.6381988011988011
29681,0.07,0.61
29682,0.05434931734931734,0.8553722943722945
29683,0.021666666666666664,0.2636825396825396
29684,0.27264401484420636,0.6953048761184075
29685,0.02,0.05
29686,0.03027777777777778,0.8573333333333334
29687,0.06833333333333333,0.22583333333333333
29688,0.06,0.31499999999999995
29689,0.07,0.265
29690,0.14699936174936176,0.4345818903318903
29691,0.14,0.71
29692,0.07333333333333333,0.5551666666666667
29693,0.1389168192918193,0.46526388888888887
29694,0.22,0.47
29695,0.26666666666666666,0.40666666666666673
29696,0.22598153235653234,0.5544678377178379
29697,0.32164285714285706,0.650142857142857
29698,0.3041230158730158,0.38004972804972803
29699,0.38,0.671547619047619
29700,0.14833333333333334,0.5791666666666666
29701,0.17,0.28
29702,0.08,0.095
29703,0.7400555555555556,0.8255598290598292
29704,0.005,0.9616666666666666
29705,0.3006468253968253,0.7549946311858077
29706,0.3435782716516452,0.9021680611871656
29707,0.165,0.29333333333333333
29708,0.505,0.97
29709,0.2166388888888889,0.4258333333333333
29710,0.28,0.635
29711,0.3531721611721611,0.5723183760683761
29712,0.22725079495667727,0.8515973748473747
29713,0.2745,0.5338888888888889
29714,0.08,0.28
29715,0.6283095238095237,0.6262698412698411
29716,0.3,0.5933333333333333
29717,0.17325,0.3719999999999999
29718,0.13,0.07
29719,0.18666666666666665,0.43
29720,0.23,0.57
29721,0.09,0.26
29722,0.11,0.13
29723,0.4466666666666667,0.6043333333333334
29724,0.348,0.41555555555555557
29725,0.4120029298187191,0.53711540901479
29726,0.26,0.5
29727,0.16,0.24
29728,0.5734999999999999,0.9566666666666667
29729,0.07,0.83
29730,0.0225,0.14
29731,0.3395833333333333,0.509
29732,0.6093333333333334,0.7208333333333334
29733,0.06,0.63
29734,0.0,0.547386173767753
29735,0.6583333333333334,0.69
29736,0.4810832223332222,0.7423756243756243
29737,0.0,0.7167115384615382
29738,0.20007015060962416,0.6539736620878261
29739,0.251,0.455
29740,0.30806944770915357,0.5966376882921003
29741,0.2643062770562771,0.5879859307359306
29742,0.19714285714285715,0.4800000000000001
29743,0.12233333333333332,0.17499999999999996
29744,0.16,0.31
29745,0.041999999999999996,0.12866666666666668
29746,0.085,0.17
29747,0.01,0.09
29748,0.26,0.4075
29749,0.0,0.4323896010044409
29750,0.37733333333333335,0.47
29751,0.04451282051282052,0.13514285714285715
29752,0.06886904761904762,0.8737777777777777
29753,0.2,0.315
29754,0.0013333333333333333,0.329660173160173
29755,0.16,0.2945
29756,0.020285714285714285,0.08833333333333332
29757,0.48833333333333334,0.7090476190476191
29758,0.14761904761904762,0.9129999999999999
29759,0.2,0.26
29760,0.11,0.3
29761,0.115,0.57
29762,0.084,0.1275
29763,0.5152698412698414,0.9940000000000001
29764,0.78,0.89
29765,0.07,0.21
29766,0.5152698412698414,0.9940000000000001
29767,0.4,0.5666666666666668
29768,0.01,0.05
29769,0.42,0.815
29770,0.02,0.15
29771,0.3686091574102936,0.6699395766651574
29772,0.17,0.63
29773,0.003333333333333333,0.6438810078810075
29774,0.5163333333333333,0.38
29775,0.06777777777777778,0.8765879471405786
29776,0.298047619047619,0.30954761904761896
29777,0.16,0.17
29778,0.36833333333333335,0.37866666666666665
29779,0.11483333333333334,0.5033333333333334
29780,0.27,0.35
29781,0.044500000000000005,0.142
29782,0.2111863048801903,0.8089884217519664
29783,0.4671362803862805,0.67277176989677
29784,0.05,0.07
29785,0.25,0.405
29786,0.22928357753357742,0.6743951603951605
29787,0.43700000000000006,0.6258333333333332
29788,0.3261111111111111,0.7144999999999999
29789,0.2866666666666667,0.6675
29790,0.12,0.15
29791,0.6588809523809523,0.694892857142857
29792,0.36,0.625
29793,0.18009523809523806,0.353
29794,0.03,0.07916666666666666
29795,0.5697251082251082,0.8407947330447327
29796,0.68,0.9291666666666666
29797,0.22,0.293
29798,0.07928571428571429,0.5346587301587301
29799,0.065,0.13
29800,0.37,0.7066666666666666
29801,0.6310000000000001,0.733166666666667
29802,0.17666666666666664,0.21750000000000003
29803,0.3508333333333333,0.579
29804,0.2115,0.6160952380952383
29805,0.24166666666666664,0.6183333333333333
29806,0.28,0.22
29807,0.051666666666666666,0.835
29808,0.1365544455544455,0.8511493725572672
29809,0.24,0.27
29810,0.1,0.21
29811,0.05,0.455
29812,0.11666666666666665,0.21
29813,0.26976190476190476,0.7473333333333335
29814,0.14,0.34916666666666674
29815,0.3899271284271284,0.5951302308802309
29816,0.04,0.14
29817,0.20166666666666663,0.41733333333333333
29818,0.14785714285714285,0.8838095238095238
29819,0.12,0.16333333333333333
29820,0.6362619047619047,0.7368015873015874
29821,0.055,0.27
29822,0.14,0.14916666666666667
29823,0.18281564269064254,0.6760419580419579
29824,0.46,0.6903571428571428
29825,0.06324512987012988,0.7232482517482518
29826,0.1,0.26
29827,0.10995238095238095,0.831952380952381
29828,0.156,0.4966666666666667
29829,0.16916666666666663,0.7226666666666667
29830,0.0825,0.2758333333333334
29831,0.1756666666666667,0.5375
29832,0.37719047619047624,0.33666666666666667
29833,0.3146666666666667,0.45422619047619045
29834,0.07655555555555554,0.1733333333333333
29835,0.04152777777777779,0.8658290043290043
29836,0.08126984126984127,0.45683333333333337
29837,0.06,0.15
29838,0.38799999999999996,0.88
29839,0.33,0.39
29840,0.3924444444444445,0.8462777777777778
29841,0.15845238095238096,0.39428030303030304
29842,0.3383333333333334,0.6326666666666667
29843,0.12,0.12
29844,0.07,0.12
29845,0.05955574838631105,0.25896844483918785
29846,0.08627777777777779,0.8240277777777777
29847,0.1809090909090909,0.31
29848,0.12,0.21
29849,0.2844044011544011,0.728286075036075
29850,0.25,0.3055
29851,0.23,0.37
29852,0.41,0.77
29853,0.02,0.03
29854,0.14055555555555554,0.5716666666666667
29855,0.16916666666666663,0.657905982905983
29856,0.3161327561327561,0.4041205738705738
29857,0.19333333333333336,0.5916666666666667
29858,0.06,0.126
29859,0.2378174603174603,0.5381666666666667
29860,0.16892063492063492,0.7850992063492057
29861,0.08676647857683664,0.9143801293134111
29862,0.08,0.38
29863,0.1285,0.7166666666666666
29864,0.3397380952380953,0.59
29865,0.03,0.17
29866,0.19672222222222227,0.5398055555555554
29867,0.11766666666666667,0.5183333333333333
29868,0.3315714285714285,0.7269166666666667
29869,0.49,0.8341666666666667
29870,0.15673748473748472,0.5482196969696971
29871,0.29653307136957463,0.7362119704973281
29872,0.05,0.8273333333333333
29873,0.2668333333333333,0.2816666666666666
29874,0.1296574814074814,0.7156369463869461
29875,0.22664285714285715,0.3138333333333334
29876,0.25,0.49
29877,0.35478968253968246,0.35478968253968246
29878,0.26,0.4542857142857143
29879,0.6508730158730159,0.8049206349206349
29880,0.19111111111111112,0.3301111111111111
29881,0.5395,0.83
29882,0.14646259296259284,0.41522360972360967
29883,0.37,0.29
29884,0.3828095238095237,0.45930158730158743
29885,0.001724137931034483,0.7749801587301581
29886,0.09336111111111112,0.05896520146520146
29887,0.25916666666666666,0.30666666666666664
29888,0.18,0.5433333333333333
29889,0.31,0.3
29890,0.04333333333333333,0.07283333333333335
29891,0.2,0.72
29892,0.22278285290266595,0.7267264008027529
29893,0.3464166666666667,0.9890000000000001
29894,0.4513095238095239,0.49714285714285716
29895,0.22333333333333333,0.35
29896,0.14333333333333334,0.3
29897,0.0825,0.16
29898,0.29,0.61
29899,0.39657825589443235,0.7976870368193899
29900,0.41583333333333333,0.4821190476190476
29901,0.4031904761904761,0.4799960317460316
29902,0.2152142857142856,0.22569047619047608
29903,0.1718953823953824,0.8281046176046175
29904,0.025,0.8957142857142857
29905,0.25,0.5483333333333333
29906,0.25366666666666665,0.25916666666666666
29907,0.005,0.7467738095238095
29908,0.205,0.185
29909,0.33333333333333326,0.1625
29910,0.21,0.59
29911,0.04,0.05
29912,0.030666666666666665,0.065
29913,0.1235,0.18
29914,0.08,0.42
29915,0.47,0.31
29916,0.28,0.51
29917,0.1718953823953824,0.8281046176046175
29918,0.4503993506493505,0.5148809523809523
29919,0.184,0.2683333333333333
29920,0.515,0.5006666666666666
29921,0.18,0.32
29922,0.055,0.44
29923,0.14,0.57
29924,0.2,0.3
29925,0.3903333333333333,0.40669047619047627
29926,0.19,0.5375
29927,0.4233333333333333,0.41
29928,0.2366666666666667,0.5528095238095238
29929,0.17,0.31
29930,0.2325812243312242,0.7596775446775444
29931,0.3227955352610923,0.5741291609577212
29932,0.17595238095238094,0.37923809523809515
29933,0.26061559574756177,0.3401134034953694
29934,0.0800357142857143,0.18166666666666667
29935,0.025,0.073
29936,0.49,0.39
29937,0.035,0.08
29938,0.16,0.56
29939,0.0,0.7523253968253967
29940,0.19400000000000003,0.034
29941,0.2725,0.39
29942,0.0025,0.9424999999999999
29943,0.27,0.66
29944,0.22309632034632035,0.2087323232323232
29945,0.23921428571428568,0.7672936507936505
29946,0.028857142857142856,0.16
29947,0.14,0.1
29948,0.2547619047619048,0.09
29949,0.19406349206349208,0.46375
29950,0.936060606060606,0.97
29951,0.02238095238095238,0.4958333333333333
29952,0.11813429991061572,0.595625175993597
29953,0.045,0.8641666666666667
29954,0.11,0.22
29955,0.3424999999999999,0.3549999999999999
29956,0.20866666666666667,0.5116666666666666
29957,0.2937007437007437,0.7699641235957025
29958,0.0,0.16610858585858584
29959,0.03,0.15
29960,0.25,0.32
29961,0.016666666666666666,0.6911190476190475
29962,0.11773198520530932,0.7981594679355579
29963,0.49492965367965364,0.5567261904761904
29964,0.04333333333333334,0.23214285714285712
29965,0.14,0.504
29966,0.06366666666666668,0.42866666666666675
29967,0.0,0.7020104632209895
29968,0.5132673992673992,0.6063333333333333
29969,0.191,0.31509523809523804
29970,0.3408585213805801,0.8557330741154269
29971,0.20332178932178924,1.0
29972,0.25,0.06
29973,0.17,0.25
29974,0.6772979797979798,0.0913095238095238
29975,0.4048333333333333,0.3131666666666667
29976,0.5152698412698414,0.9940000000000001
29977,0.20231260243024946,0.41299418963389534
29978,0.37,0.5
29979,0.5027435064935064,0.5134652847152846
29980,0.3840966810966811,0.3666666666666667
29981,0.016666666666666666,0.9966666666666667
29982,0.18500468975468973,0.5917748917748917
29983,0.30669607843137253,0.6611010101010102
29984,0.09,0.335
29985,0.01,0.6292738095238095
29986,0.13033287545787545,0.8740632284382284
29987,0.1,0.243
29988,0.09333333333333334,0.35333333333333333
29989,0.11,0.52
29990,0.15885714285714286,0.5941666666666666
29991,0.5166666666666666,0.655
29992,0.11,0.41700000000000004
29993,0.5858290043290044,0.7737784992784992
29994,0.11,0.38
29995,0.02,0.06
29996,0.3133333333333333,0.29
29997,0.5594989177489176,0.8621706349206348
29998,0.14,0.3
29999,0.383692834942835,0.7599623987123987
30000,0.391,0.15
30001,0.79,0.79
30002,0.22,0.3125
30003,0.28950000000000004,0.4691428571428572
30004,0.4643333333333334,0.6566666666666666
30005,0.26764430014429996,0.7089244227994225
30006,0.07,0.15276390276390278
30007,0.23647403068108477,0.7135433350752122
30008,0.485,0.6458333333333335
30009,0.36376587301587304,0.370202380952381
30010,0.28146428571428556,0.6119404761904761
30011,0.1,0.1555
30012,0.1325,0.5584570429570429
30013,0.11,0.22
30014,0.25,0.3
30015,0.09933333333333333,0.17
30016,0.15184920634920637,0.6538174603174605
30017,0.325,0.6916666666666665
30018,0.25837329337329323,0.6381988011988011
30019,0.41666666666666663,0.52
30020,0.049666666666666665,0.19689285714285712
30021,0.1375,0.39399999999999996
30022,0.22,0.65
30023,0.132,0.31
30024,0.19554761904761894,0.3166904761904761
30025,0.1225,0.16333333333333336
30026,0.17,0.40399999999999997
30027,0.14583333333333331,0.188
30028,0.17,0.25
30029,0.74,0.1725
30030,0.16833333333333333,0.598452380952381
30031,0.03,0.40016666666666667
30032,0.12,0.37233333333333335
30033,0.2,0.405
30034,0.016428571428571428,0.7381309523809524
